videoID,channelAge,videoAge,viewCount,commentCount,favoriteCount,channel_commentCount,channel_subsriberCount,channel_ViewCount,likeCount,channelViewCount/channeVideoCount,viewCount/videoAge,subscriberCount/channelVideoCount,channel_subsriberCount/channelAge
YSykw8vOJ-Y,769,409,990209,537,0,0,3080,1428825,21249,238137,2421,513,4
J43T8rEOg-I,2951,2212,2349152,401,0,15,13521,12742714,10401,70401,1062,74,4
FTcjzaqL0pE,2207,1861,7519707,3459,0,0,1565,7529824,29717,1505964,4040,313,0
gLHUF8Tw_Dc,1854,1488,1090169,1835,0,179,896024,87540561,16377,192396,732,1969,483
WZOgBrgzQ2A,4051,20,1351422,1006,0,441,3185060,347509714,19524,246111,67571,2255,786
9jzYaSmgMJg,406,20,756256,3950,0,0,3616447,602231763,22407,524135,37812,3147,8907
i8xwLWb0lLY,1130,763,8616966,7993,0,0,5332472,1248426989,94290,5888806,11293,25153,4719
7TmcXYp8xu4,1482,47,3358044,18610,0,23,4489067,264401172,210912,4131268,71447,70141,3029
wHlK9-x2hhQ,749,23,2333096,12448,0,0,2509188,550291458,41289,1822157,101438,8308,3350
rmUS7oKpcc8,3318,2579,33031,0,0,34,3871,19206699,98,55833,12,11,1
ZQxirOH1YEE,2212,1125,17576779,32816,0,267,12821465,10510483331,176619,2393097,15623,2919,5796
BP4tcknH5n4,772,746,907301,271,0,0,2980806,1874688359,7121,663371,1216,1054,3861
GGrtDAx5ywg,1485,1141,9287477,5768,0,0,638303,130618857,185948,5937220,8139,29013,429
1fC6RP6tZ1Q,1113,1127,35160870,22393,0,0,1929496,273940210,383876,6087560,31198,42877,1733
IoCVrkcaH6Q,3666,1482,228879,0,0,0,19380,3907030,1139,913,154,4,5
mOBZ6ygWk7I,2567,2594,1602467,363,0,2,114035,225090697,6145,3572868,617,1810,44
4E8HirPLWDg,2212,751,10622623,11335,0,267,12821465,10510483331,89366,2393097,14144,2919,5796
e3rDQJAr6_o,2212,404,4724180,8076,0,267,12821465,10510483331,84765,2393097,11693,2919,5796
cofNVuXgjsA,1846,395,5177120,10989,0,67,885257,46484551,124862,3098970,13106,59017,479
R9gGL1cnnhg,2231,752,2781761,657,0,0,174314,262624548,13726,622333,3699,413,78
k0x6KVyYYbY,2578,1126,4132804,1867,0,381,715020,384150800,28869,2076490,3670,3864,277
o0VrZPBskpg,2957,753,605110,3109,0,322,8427331,1638456477,19318,16798,803,86,2849
GIUFEW7LqKc,3301,42,4034589,4430,0,1,1390072,767432453,37614,991514,96061,1795,421
Mco3xpXfnsU,3321,2955,1729919,803,0,5,850,2280810,8264,134165,585,50,0
6RlxySFrkIM,1116,25,872788,2485,0,0,2703267,568169768,33614,886380,34911,4217,2422
RwZY1jaw2EM,3317,2566,573426,191,0,163,27950,7182881,2020,61921,223,240,8
B1-pKWOt2yM,3318,38,50388,80,0,93,118033,75366427,1109,88562,1326,138,35
fUjz_eiIX8k,4038,3307,2011548,540,0,4,372,2252358,5269,64353,608,10,0
r4DOQ6Xhqss,3317,3313,1764751,451,0,163,27950,7182881,4933,61921,532,240,8
G03rKYNKcNc,4046,30,4805322,32136,0,1011,6997540,2692760502,99716,2985322,160177,7757,1729
jNezTsrCY0Q,3667,3671,392129,183,0,15,458,392111,1014,392111,106,458,0
gHARQ0k-Jh4,46,46,2085427,6575,0,0,489455,44250766,39387,429619,45335,4751,10640
64ZHt4oSWJU,2956,22,1857501,7281,0,8058,8138152,1429834468,79064,848063,84431,4826,2753
qnydFmqHuVo,2946,1485,128464996,87418,0,1403,3520536,382145832,1218760,3294360,86508,30349,1195
Q_ePLQwo9yE,1139,1125,8898148,563,0,0,284246,613275867,10511,80619,7909,37,249
50-jcQjZJ7c,1113,780,3912296,5422,0,0,1099264,401839760,27323,718854,5015,1966,987
smk2xq2l3Ig,3670,1492,213431,220,0,0,414,472181,1333,78696,143,69,0
LBko_3wT44Q,3669,3667,3098700,805,0,21,991,8708061,7675,967562,845,110,0
oYmPJfMCsvc,2577,23,2532219,1267,0,230,708259,34511534,50650,322537,110096,6619,274
EwVuz0UJl2A,4050,1484,216941,64,0,3,3359,1053472,772,25694,146,81,0
QLwDa9pc0d8,1134,29,3795515,21177,0,0,2547596,649423897,54899,1520899,130879,5966,2246
jXjxHQQxcLw,2595,2570,8404056,11297,0,88488,7019261,960857353,31288,1494334,3270,10916,2704
d9WzC2baIW4,3671,399,1150417,2272,0,5415,3034586,700942273,25167,461753,2883,1999,826
j9JUqS4Q2A0,4056,2590,5509529,10016,0,2473,1824794,392492123,68784,2268740,2127,10547,449
WPowGXA4vo0,2208,407,5670685,4183,0,306,12709069,3970520392,74493,8153019,13932,26096,5755
SXh7JR9oKVE,2948,2582,49873130,28129,0,1218,12223,51334709,132242,2851928,19315,679,4
4MHBMRgozyM,1491,395,82821,215,0,0,172,83356,983,9261,209,19,0
1tEIWRnOcWw,2212,396,1603442,3822,0,267,12821464,10510483331,24695,2393097,4049,2919,5796
5OAb0OMvtCU,1115,1139,3212857,3090,0,0,6036060,2720761831,14859,2187107,2820,4852,5413
XrZPLF0ezw8,4035,385,1412376,179,0,25,108459,11965792,3039,37986,3668,344,26
bGYs4KS_djg,4049,2598,535844,722,0,4167,661975,398209655,1134,360044,206,598,163
1zt-WaDveX8,2219,385,747138,1161,0,22874,461617,45482842,12411,91514,1940,928,208
nKO43xG66OI,1504,1139,548703,245,0,0,9330,5155800,4790,736542,481,1332,6
j1r2GF7ovL0,1859,1862,14840259,6922,0,5,3819,14839714,26585,7419857,7970,1909,2
flLfo8AHVKs,1861,386,2847828,6006,0,158,3047609,578351131,47843,2015160,7377,10618,1637
xOYkjt9F81c,1493,1475,1993901,2113,0,0,8359,4355077,14352,622153,1351,1194,5
tyVFGpg17hw,2234,1844,266718,184,0,44,658341,57211174,1464,681085,144,7837,294
j5gy6QLq8wg,1848,38,845179,1340,0,5,497553,49518511,14748,446112,22241,4482,269
v_ONFix_e4k,2957,396,1198105,1172,0,322,8427333,1638456477,23346,16798,3025,86,2849
m9FRSghXhDM,2595,2232,29241292,57252,0,88488,7019261,960857353,218995,1494334,13100,10916,2704
-k4c6QdCJi4,2222,1110,32910,17,0,35,757017,1124200768,182,154976,29,104,340
nU9dinwMyHo,2228,1499,15852739,22643,0,13043,10186832,1581675841,182095,8738540,10575,56280,4572
mFeoeJoZeJE,1847,393,4094627,3378,0,19,3388331,960357809,32629,3442142,10418,12144,1834
Y8PIcsCtA_k,1861,46,3852434,23486,0,158,3047609,578351131,94017,2015160,83748,10618,1637
CHi51oWzV_M,4408,3694,15345040,16383,0,1377627,22751800,6639778509,88735,7369343,4154,25251,5161
97Z6E9Zk43I,1131,766,9860995,5934,0,0,1526974,243995279,52771,991850,12873,6207,1350
5OzrpNCyXqs,1490,23,1049508,2586,0,0,858931,107733575,15535,748149,45630,5964,576
mraxkfN7bi4,1115,747,3341019,1757,0,0,6036063,2720761831,46436,2187107,4472,4852,5413
uzl-kmUZPGc,2577,401,24715078,41787,0,2532,12316448,2355538308,425714,7270179,61633,38013,4779
wy4krbuoNOo,46,17,1415377,5975,0,0,489455,44250766,31843,429619,83257,4751,10640
2dS8qjJ4lQ0,2212,1496,7781033,7248,0,267,12821466,10510483331,36467,2393097,5201,2919,5796
5FA9Z7vvRIw,2211,1856,4943316,3486,0,1434,464788,37130529,29173,304348,2663,3809,210
5SeVv277d0I,1489,400,298428,1645,0,0,2306287,527896825,2986,229620,746,1003,1548
5IxjCrVQbO0,4043,385,17488349,14260,0,99,2249399,283437915,477505,585615,45424,4647,556
AKVjKC3u9hk,4046,1478,159406,36,0,0,1907,615089,429,6407,107,19,0
BwUojO8lNTI,46,39,1722033,4841,0,0,489455,44250766,25684,429619,44154,4751,10640
ly0dBk7yqYU,4408,3324,19778559,28519,0,1377627,22751800,6639778509,111947,7369343,5950,25251,5161
lUtnas5ScSE,4059,1483,18377434,19295,0,1602,89301,33096897,139122,408603,12392,1102,22
bJXKkxE1Ri0,4408,4029,18310195,31406,0,1377627,22751800,6639778509,141472,7369343,4544,25251,5161
eHJiNC_7wuw,2202,1490,28998,4,0,21,237408,470600447,84,140226,19,70,107
1151XIp7K_E,1136,396,979195,999,0,0,1806750,320078928,7513,460545,2472,2599,1590
jf5r3shuw88,2220,409,482164,1133,0,3205,4359514,697913532,12400,521999,1178,3260,1963
b5FdXjAOV9U,1485,1128,6618200,2596,0,58,8074649,7569899072,37523,2375988,5867,2534,5437
VUyEPf-IvdM,3694,1130,6008204,9945,0,168,15087967,8771569620,57959,665167,5316,1144,4084
XnxVF06gY8c,1486,400,4359347,38,0,0,730,5019410,1038,3909,10898,0,0
ETkZpJcZhkI,1490,400,3172166,8042,0,0,858931,107733575,45205,748149,7930,5964,576
2UFc1pr2yUU,2214,2216,5971639,3448,0,194,11314,9156559,31377,1017395,2694,1257,5
LVKJfLbz5yQ,1861,25,6899147,22256,0,158,3047609,578351131,159694,2015160,275965,10618,1637
7yQmXWuH10g,2212,1492,7189445,6331,0,267,12821464,10510483331,41095,2393097,4818,2919,5796
8lOhvS-xyrA,4036,1498,9495154,3846,0,4,38113,29374114,84616,543965,6338,705,9
zjsOOT347cA,1868,1476,4935093,2221,0,1597,6829171,820517268,42385,3552022,3343,29563,3655
Jk9bmMWS2Kk,3694,1126,263363,331,0,1606,119805,62156047,2651,1883516,233,3630,32
g7X9t5Hf_kI,1134,379,3364601,11378,0,0,2547603,649423897,37747,1520899,8877,5966,2246
Jefb3_A2bZs,4043,399,167751,198,0,2350,868847,541143369,2892,380016,420,610,214
q64hTNEj6KQ,1486,1502,17689218,7958,0,4,16679,17780233,74468,4445058,11777,4169,11
OiTuA8FMaME,4040,392,925461,3151,0,156,263661,184852211,23165,16583,2360,23,65
xJM3FqLKhZo,2230,743,1007265,541,0,0,1313,1940234,8237,43116,1355,29,0
Ip2qchPjk-I,2946,1495,16721177,16454,0,1403,3520536,382145832,186845,3294360,11184,30349,1195
46ySNz5iCEA,3308,1855,32790,0,0,0,5706,1765162,0,3027,17,9,1
ltUDZD1vgxQ,1490,400,9523535,10537,0,0,858931,107733575,81898,748149,23808,5964,576
r01P9RmMeBI,3313,1115,21227415,17351,0,2578,12553585,3510815544,166295,2328127,19038,8324,3789
8lK475dxZds,1485,1120,15917654,26536,0,58,8074649,7569899072,109838,2375988,14212,2534,5437
WnFzK4PVvm8,412,19,178270,102,0,0,8012,1562685,1807,67942,9382,348,19
C0wb_K9VCtI,4051,1841,2008946,1460,0,35,49228,20608397,14914,1373893,1091,3281,12
e1QThvrEMr4,1490,397,1929363,1994,0,0,858931,107733575,20984,748149,4859,5964,576
xIMnzCfKaFA,1485,1116,7882485,7129,0,58,8074649,7569899072,43251,2375988,7063,2534,5437
QqQVll-MP3I,2949,2949,1699249,1103,0,25,580,2450500,3008,116690,576,27,0
GhIZWhJtY8w,2950,1840,209231,383,0,196,108120,8004639,2091,163359,113,2206,36
j7vGvVMQnXo,3297,2600,16143406,2802,0,78,72817,26877124,58781,1414585,6209,3832,22
4cpdb78pWl4,3677,1484,558869,0,0,13,123485,96734728,3780,13502,376,17,33
1MpM8fq73G8,1483,24,103867,35,0,0,8020,6984809,304,40142,4327,46,5
7LtuPnfXOv0,1503,744,8741606,11695,0,0,8085458,2054460364,79671,2240414,11749,8817,5379
6qjOdmukDm0,4042,36,392546,350,0,428,14102932,7520426365,3423,2071742,10904,3885,3489
Ia2XTN-7WJE,1115,751,12840123,3656,0,0,6036064,2720761831,120290,2187107,17097,4852,5413
SqYGGqTC_Us,1485,1130,8109480,11534,0,58,8074650,7569899072,48824,2375988,7176,2534,5437
a9tHCGe8FYw,1858,767,96836,68,0,7,91667,6005258,981,193718,126,2957,49
QxPJtTiXV10,1134,43,2690688,8412,0,0,2547604,649423897,32818,1520899,62574,5966,2246
Q5hA3PN0uic,3671,3316,379047,222,0,277,56722,22780951,455,20486,114,51,15
JGjeaHe7GkY,1134,758,20864196,28247,0,0,2547604,649423897,132270,1520899,27525,5966,2246
mKTORFmMycQ,3673,1122,8766656,4164,0,37,14397,16504706,20604,128943,7813,112,3
PPQrNkOgttQ,2954,1115,8596743,1082,0,0,6333,14578126,20219,184533,7710,80,2
YI_XlHokmHk,3664,1496,4110093,674,0,66,106363,15141185,20389,74221,2747,521,29
R8Qtft2lAfU,4408,1854,22876047,51669,0,1377627,22751807,6639778509,223251,7369343,12338,25251,5161
x2R_MaWFABo,1849,1123,245895,21,0,0,282,277582,475,46263,218,47,0
B8SkGoNf_gM,1503,741,5047662,7021,0,0,8085460,2054460364,49580,2240414,6811,8817,5379
Rjh5aZKgtSY,4053,2960,213566,82,0,284,60886,114142106,241,97724,72,52,15
QTcZsAF9sH8,1134,38,2169255,9435,0,0,2547605,649423897,34137,1520899,57085,5966,2246
2ayUzupSHtE,3667,30,2917540,3432,0,5648,1597097,152488973,71759,501608,97251,5253,435
F7Id9caYw-Y,2957,2589,1839013,2444,0,322,8427338,1638456477,13328,16798,710,86,2849
jKXOh5wrzK4,1490,34,2383349,4387,0,0,858931,107733575,29443,748149,70098,5964,576
Y-SJ-4uqmUU,4408,2224,32294186,50022,0,1377627,22751806,6639778509,213857,7369343,14520,25251,5161
Bl-QY84hojs,2936,749,3985066,1699,0,0,981,4009296,13601,1002324,5320,245,0
OQyRuOEKfVk,4051,1867,2423828,937,0,441,3185059,347509714,11475,246111,1298,2255,786
3rHWUki86N8,3665,1486,9152167,3891,0,5282,4565936,700462528,66470,1648147,6158,10743,1245
NZMIcfbrGBY,1495,389,1773871,31,0,9,80539,57996631,7753,651647,4560,904,53
9K72SHEPOCE,4035,1836,239208,0,0,50871,41147,26509701,381,23968,130,37,10
Jws82U8a0X0,1503,45,1868028,5899,0,0,8085462,2054460364,32137,2240414,41511,8817,5379
h_c58V3NmyU,3694,760,4366058,7939,0,168,15087973,8771569620,25910,665167,5744,1144,4084
XrZFM2nvLXA,4036,1124,11378885,18997,0,4853,1540322,473799553,118331,1284009,10123,4174,381
hWzeSbCwwjU,2212,1481,3606429,2387,0,267,12821464,10510483331,16297,2393097,2435,2919,5796
iF8yxtm6yQ0,2212,1142,17847547,11303,0,267,12821464,10510483331,124954,2393097,15628,2919,5796
2Oq24hITFTY,2208,1855,1922101,1814,0,41,288972,171391742,7579,19412,1036,32,130
hEQDllvuy1I,4404,3676,1817375,606,0,9,3134,12770914,2520,798182,494,195,0
QKWKUU0XQ8U,3310,1127,701292,933,0,669,302313,159894197,6682,102430,622,193,91
72eHuIakdLc,4060,4060,84773,34,0,1,218,88772,224,5221,20,12,0
nOeuN5-tWrc,1134,31,3082993,7818,0,0,2547606,649423897,44953,1520899,99451,5966,2246
JmOGqOG8SbI,1134,746,7441882,10635,0,0,2547606,649423897,41944,1520899,9975,5966,2246
4VanATaw-yU,2217,384,1609031,2690,0,0,252288,46287529,15133,94080,4190,512,113
-CZwFNh4utM,1134,386,6399820,12707,0,0,2547606,649423897,64810,1520899,16579,5966,2246
bJwfyg27wHI,2212,752,4301328,9115,0,267,12821465,10510483331,44621,2393097,5719,2919,5796
YEDP-2ZJDoA,4051,35,353853,291,0,441,3185059,347509714,6555,246111,10110,2255,786
pLXKaBP3PS8,770,21,4271742,1772,0,0,0,207497352,34216,3192266,203416,0,0
QtHa8Cf4BOI,2950,770,909305,609,0,2,18759,23760187,2149,169715,1180,133,6
n28XrKcvcv0,3696,399,29186911,17437,0,2339,3917423,3307185327,115900,2976764,73150,3526,1059
TWW41tufSZs,1131,759,9975201,3882,0,0,1526975,243995279,44685,991850,13142,6207,1350
KNCGkprGW_o,4041,2222,1257423,4100,0,1550,17283,9409405,9618,35507,565,65,4
iWfEn8J5xKM,2225,1498,323721,282,0,616,94086,30985129,1401,142788,216,433,42
PP9l4LP0WPI,4059,760,1144599,460,0,1546,5898322,7700517136,3999,268488,1506,205,1453
s1D9m2Gkq7s,1134,389,6032762,13441,0,0,2547609,649423897,61820,1520899,15508,5966,2246
YvGDafHwVjo,2212,757,7620607,8773,0,267,12821465,10510483331,50884,2393097,10066,2919,5796
cTMPOmxpYoc,1847,389,4985842,2421,0,19,3388332,960357809,27734,3442142,12817,12144,1834
PwRCZE0-P2I,1868,388,1473732,4098,0,1597,6829175,820517268,31827,3552022,3798,29563,3655
x5nNnI4BLbE,4034,33,109826,904,0,25,2724862,2874985085,1148,73681,3328,69,675
LP_1VAcXoBM,389,28,22942878,8724,0,0,5230634,1428650569,187319,1915081,819388,7011,13446
ly7PONiKGUs,4035,2214,1589839,516,0,10,820,1873686,3424,156140,718,68,0
FSeSTq-N4U4,4054,2207,670027,970,0,26,40956,6026984,3762,57951,303,393,10
nGeKSiCQkPw,4410,2207,188651563,77781,0,20974,1248408,440882650,835248,9185055,85478,26008,283
qnydFmqHuVo,2946,1485,128465136,87418,0,1403,3520538,382145832,1218763,3294360,86508,30349,1195
lYdN2iraFYs,3684,398,116259528,6251,0,53,3138874,2373507315,140699,15022198,292109,19866,852
bwvla44FyS0,1854,1132,101224055,6040,0,1,2414507,2895150732,74737,4366743,89420,3641,1302
SXh7JR9oKVE,2948,2582,49873151,28129,0,1218,12223,51334709,132242,2851928,19315,679,4
MZD8sosvLaQ,404,44,46257674,15200,0,0,1694321,1366586270,117482,7550200,1051310,9360,4193
CHga6AuHvyU,1840,751,39049747,7587,0,0,50371,41726473,84175,4172647,51997,5037,27
1fC6RP6tZ1Q,1113,1127,35160932,22393,0,0,1929504,273940210,383876,6087560,31198,42877,1733
lVwFUZOiK6Q,756,27,33641715,20983,0,0,1307916,722874799,106547,12908478,1245989,23355,1730
Y-SJ-4uqmUU,4408,2224,32294286,50022,0,1377627,22751827,6639778509,213857,7369343,14520,25251,5161
c4VsF-8OIzE,747,378,30831719,3753,0,0,320451,116037153,61175,1074418,81565,2967,428
m9FRSghXhDM,2595,2232,29241332,57252,0,88488,7019265,960857353,218995,1494334,13100,10916,2704
n28XrKcvcv0,3696,399,29187084,17437,0,2339,3917439,3307185327,115900,2976764,73150,3526,1059
LfMDcZAiUKM,2222,43,28775853,38609,0,902,4512774,2971066687,155733,5553395,669205,8435,2030
xRxkj0efDJE,4408,2580,26268312,34531,0,1377627,22751827,6639778509,167037,7369343,10181,25251,5161
uzl-kmUZPGc,2577,401,24715303,41787,0,2532,12316522,2355538308,425715,7270179,61634,38013,4779
LP_1VAcXoBM,389,28,22943131,8724,0,0,5230980,1428650569,187323,1915081,819397,7012,13447
R8Qtft2lAfU,4408,1854,22876127,51669,0,1377627,22751826,6639778509,223252,7369343,12338,25251,5161
r01P9RmMeBI,3313,1115,21227534,17351,0,2578,12553622,3510815544,166297,2328127,19038,8324,3789
JGjeaHe7GkY,1134,758,20864240,28247,0,0,2547757,649423897,132271,1520899,27525,5966,2246
ly0dBk7yqYU,4408,3324,19778608,28519,0,1377627,22751826,6639778509,111947,7369343,5950,25251,5161
r3guCM3UU8s,1858,1125,19562797,17977,0,560,10018102,2073352257,141583,1954149,17389,9442,5391
Vh36NPTjudY,1499,387,19260841,9171,0,0,284676,126828455,47901,473240,49769,1062,189
wWLhrHVySgA,2206,1484,18711001,106155,0,1408,44455,49539251,66151,971357,12608,871,20
MhbqamrMX5o,1123,41,18881092,345,0,0,8124611,6707382816,34966,4153178,460514,5030,7234
yFGBjXqwzbw,4408,1470,18601116,41513,0,1377627,22751826,6639778509,254046,7369343,12653,25251,5161
lUtnas5ScSE,4059,1483,18377541,19296,0,1602,89300,33096897,139125,408603,12392,1102,22
bJXKkxE1Ri0,4408,4029,18310233,31406,0,1377627,22751826,6639778509,141472,7369343,4544,25251,5161
qsyhtzKLxkw,1134,768,18185537,36470,0,0,2547758,649423897,107801,1520899,23679,5966,2246
iF8yxtm6yQ0,2212,1142,17847559,11303,0,267,12821493,10510483331,124954,2393097,15628,2919,5796
q64hTNEj6KQ,1486,1502,17689227,7958,0,4,16679,17780233,74469,4445058,11777,4169,11
ZQxirOH1YEE,2212,1125,17577034,32816,0,267,12821493,10510483331,176618,2393097,15624,2919,5796
7nNGYMRCDOQ,4408,1125,17529269,24922,0,1377627,22751827,6639778509,226023,7369343,15581,25251,5161
5IxjCrVQbO0,4043,385,17488707,14260,0,99,2249427,283437915,477509,585615,45425,4647,556
f29bUg7oNZA,1858,757,17385569,9949,0,560,10018102,2073352257,154174,1954149,22966,9442,5391
s0MmvxvOomU,4408,2950,17377131,22909,0,1377627,22751827,6639778509,98972,7369343,5890,25251,5161
VWVmtB9zVco,1125,754,17080768,19891,0,0,20057,19482066,36432,423523,22653,436,17
Ip2qchPjk-I,2946,1495,16721226,16453,0,1403,3520538,382145832,186845,3294360,11184,30349,1195
jXJSmxi2buc,2212,1486,16360635,30197,0,267,12821495,10510483331,70679,2393097,11009,2919,5796
j7vGvVMQnXo,3297,2600,16143415,2802,0,78,72817,26877124,58781,1414585,6209,3832,22
8lK475dxZds,1485,1120,15917667,26536,0,58,8074689,7569899072,109838,2375988,14212,2534,5437
nU9dinwMyHo,2228,1499,15852754,22643,0,13043,10186821,1581675841,182094,8738540,10575,56280,4572
CHi51oWzV_M,4408,3694,15345067,16383,0,1377627,22751826,6639778509,88735,7369343,4154,25251,5161
3zDHSLDY0Q8,4043,1844,15088123,5977,0,6,5580309,2686602141,80366,720268,8182,1496,1380
j1r2GF7ovL0,1859,1862,14840339,6922,0,5,3819,14839714,26585,7419857,7970,1909,2
lwYoQzO4qpI,2212,1132,14085122,19978,0,267,12821495,10510483331,88711,2393097,12442,2919,5796
TWSOiZrs3oA,2212,755,13815375,25095,0,267,12821495,10510483331,113794,2393097,18298,2919,5796
jrHMOX2HdBU,1847,403,13707349,8046,0,19,3388339,960357809,67377,3442142,34013,12144,1834
Ia2XTN-7WJE,1115,751,12840128,3656,0,0,6036163,2720761831,120290,2187107,17097,4852,5413
jaGY9vPbJaY,1107,776,11816920,43048,0,0,2998774,463604668,123624,2353323,15227,15222,2708
-uwY3sjqYX0,4034,2944,11705476,13586,0,11878,4365768,734636262,113854,2253485,3976,13391,1082
GV5uW-wq378,770,30,11739897,2236,0,0,0,207497352,90192,3192266,391329,0,0
XrZFM2nvLXA,4036,1124,11378947,18997,0,4853,1540326,473799553,118331,1284009,10123,4174,381
XVMxZMxkAgM,3301,21,11303846,8495,0,1,1390115,767432453,129827,991514,538278,1796,421
GO26QIueqRw,751,409,10867592,3114,0,0,242406,76438890,25956,616442,26571,1954,322
Pv1bskS9dDc,2212,758,10660080,6808,0,267,12821496,10510483331,72741,2393097,14063,2919,5796
4E8HirPLWDg,2212,751,10622640,11335,0,267,12821496,10510483331,89366,2393097,14144,2919,5796
TWW41tufSZs,1131,759,9975247,3882,0,0,1527004,243995279,44685,991850,13142,6207,1350
97Z6E9Zk43I,1131,766,9861144,5938,0,0,1527004,243995279,52774,991850,12873,6207,1350
4Qa6QXBxxWw,1852,1125,9784480,7354,0,2,101139,35138427,70210,1098075,8697,3160,54
dkYZ6rbPU2M,4045,3311,9770666,8815,0,387,1850144,430038342,54049,2216692,2950,9536,457
fFW5gPlSJcE,2212,749,9761344,53412,0,267,12821496,10510483331,125542,2393097,13032,2919,5796
OQsJRlPiEVw,3301,747,9759212,7407,0,1,1390115,767432453,114185,991514,13064,1796,421
hyXJeus-wm4,2218,1110,9685116,18335,0,7447,2752095,350481629,280619,2635200,8725,20692,1240
ltUDZD1vgxQ,1490,400,9523599,10537,0,0,858957,107733575,81899,748149,23808,5964,576
8lOhvS-xyrA,4036,1498,9495171,3846,0,4,38117,29374114,84616,543965,6338,705,9
VhJSHUB415g,2947,1484,9341424,12042,0,4717,10493815,1491503549,122739,11299269,6294,79498,3560
uL5bcwKRqAM,1855,761,9305584,24460,0,0,4691173,587578364,241054,2468816,12228,19710,2528
GGrtDAx5ywg,1485,1141,9287502,5768,0,0,638311,130618857,185948,5937220,8139,29014,429
3rHWUki86N8,3665,1486,9152169,3891,0,5282,4565944,700462528,66470,1648147,6158,10743,1245
_haw_YDC_zo,2212,771,9133867,17775,0,267,12821496,10510483331,118761,2393097,11846,2919,5796
A0t26w1zXiQ,2212,746,9077785,12283,0,267,12821497,10510483331,73522,2393097,12168,2919,5796
1bei7vlf56w,2212,756,8978701,16094,0,267,12821497,10510483331,63667,2393097,11876,2919,5796
Q_ePLQwo9yE,1139,1125,8898151,563,0,0,284249,613275867,10511,80619,7909,37,249
E484qiQXxzM,1492,34,8848462,21419,0,25,2003160,176637319,212769,383994,260248,4354,1342
mKTORFmMycQ,3673,1122,8766660,4164,0,37,14397,16504706,20604,128943,7813,112,3
7LtuPnfXOv0,1503,744,8741656,11696,0,0,8085563,2054460364,79671,2240414,11749,8817,5379
Lhiwqkqk-Ig,2203,28,8813110,2989,0,40,5553460,10206490802,18679,8491256,314753,4620,2520
Rk011so6MUc,1848,772,8699103,38789,0,268,4281088,502761402,244241,3669791,11268,31248,2316
GRiYsZmjdSM,4408,759,8632770,19359,0,1377627,22751825,6639778509,172289,7369343,11373,25251,5161
i8xwLWb0lLY,1130,763,8617025,7993,0,0,5332494,1248426989,94290,5888806,11293,25153,4719
PPQrNkOgttQ,2954,1115,8596756,1082,0,0,6333,14578126,20219,184533,7710,80,2
uIRBxRlsYR0,3675,1857,8411987,6126,0,48,5338,14102739,39479,470091,4529,177,1
jXjxHQQxcLw,2595,2570,8404059,11297,0,88488,7019266,960857353,31288,1494334,3270,10916,2704
E8WvPHSMJ6c,3322,2201,8290724,4632,0,5759,5059547,3633016130,69862,629529,3766,876,1523
y7xyVXmEr74,1499,16,8217635,4497,0,0,284678,126828455,24375,473240,513602,1062,189
SqYGGqTC_Us,1485,1130,8109491,11534,0,58,8074691,7569899072,48824,2375988,7176,2534,5437
ZG_VgOsWkUQ,3313,753,8037331,15428,0,2578,12553626,3510815544,97841,2328127,10673,8324,3789
xIMnzCfKaFA,1485,1116,7882492,7129,0,58,8074691,7569899072,43251,2375988,7063,2534,5437
e-yldqNkGfo,4033,3331,7818213,14079,0,375,6127,8542503,53070,502500,2347,360,1
h6aG2GheUtU,3313,1115,7795688,11865,0,2578,12553626,3510815544,84963,2328127,6991,8324,3789
2dS8qjJ4lQ0,2212,1496,7781038,7248,0,267,12821500,10510483331,36467,2393097,5201,2919,5796
LV3MODQ0IRs,3313,773,7688517,12066,0,2578,12553626,3510815544,92870,2328127,9946,8324,3789
YvGDafHwVjo,2212,757,7620622,8773,0,267,12821500,10510483331,50884,2393097,10066,2919,5796
YllPD9dJUvs,1845,375,7586273,2223,0,0,231468,119338769,16887,418732,20230,812,125
A0nBA92w26g,762,18,7555116,12373,0,0,1602719,987016751,68021,1145031,419728,1859,2103
FTcjzaqL0pE,2207,1861,7519727,3459,0,0,1565,7529824,29717,1505964,4040,313,0
JmOGqOG8SbI,1134,746,7441911,10635,0,0,2547765,649423897,41944,1520899,9975,5966,2246
1vnbc8PQDCk,3313,393,7335281,19687,0,2578,12553627,3510815544,119520,2328127,18664,8324,3789
sWisuBtbypE,392,405,7327747,1578,0,0,0,41854473,22479,820675,18093,0,0
hqf_SIQ3JAk,4034,2217,7300201,22085,0,25,2724903,2874985085,27219,73681,3292,69,675
7yQmXWuH10g,2212,1492,7189453,6331,0,267,12821500,10510483331,41095,2393097,4818,2919,5796
qduLBNV1HVs,1485,1130,7150618,10026,0,58,8074689,7569899072,40454,2375988,6327,2534,5437
CIIJz8SNhzM,396,390,7159239,1139,0,0,562737,85435737,18795,482687,18357,3179,1421
1aKq8MzhxtE,3313,752,7007662,15651,0,2578,12553627,3510815544,120858,2328127,9318,8324,3789
9EBLTR7yuoE,388,43,6997164,9623,0,0,1168272,340211978,48616,650500,162724,2233,3011
LVKJfLbz5yQ,1861,25,6899327,22256,0,158,3047648,578351131,159697,2015160,275973,10618,1637
6eY7-d6DWpo,1503,1128,6782751,6645,0,0,8085569,2054460364,63651,2240414,6013,8817,5379
